CustomerId,CustomerName,ContactEmail,Phone,Address,City,State,PostalCode,Country,CreditLimit,CustomerSince
1,Acme Corporation,contact@acme.com,555-0101,123 Main St,Seattle,WA,98101,USA,50000.00,2018-01-15
2,Global Tech Solutions,info@globaltech.com,555-0102,456 Tech Blvd,San Francisco,CA,94105,USA,75000.00,2019-03-22
3,Midwest Manufacturing,sales@midwest.com,555-0103,789 Industrial Way,Chicago,IL,60601,USA,100000.00,2017-06-10
4,Atlantic Retail Group,orders@atlantic.com,555-0104,321 Commerce St,New York,NY,10001,USA,40000.00,2020-11-05
5,Pacific Imports Ltd,purchasing@pacific.com,555-0105,654 Harbor View,Los Angeles,CA,90210,USA,80000.00,2018-08-18
6,Northern Logistics,dispatch@northern.com,555-0106,987 Freight Ave,Portland,OR,97201,USA,60000.00,2019-12-03
7,Southern Foods Inc,wholesale@southern.com,555-0107,147 Market Plaza,Atlanta,GA,30309,USA,45000.00,2021-02-28
8,Central Services Co,admin@central.com,555-0108,258 Business Park,Denver,CO,80202,USA,55000.00,2020-07-12
9,Eastern Energy Systems,contracts@eastern.com,555-0109,369 Power Grid Rd,Boston,MA,02101,USA,120000.00,2017-04-20
10,Western Wind Farms,renewable@western.com,555-0110,741 Green Valley,Phoenix,AZ,85001,USA,90000.00,2019-09-14
