EmployeeId,FirstName,LastName,Email,DepartmentId,Salary,HireDate,IsActive,LastModified
1,John,Doe,john.doe@company.com,101,65000.00,2020-01-15,true,2024-10-01T10:30:00
2,Jane,Smith,jane.smith@company.com,102,72000.00,2019-03-22,true,2024-09-28T14:20:00
3,Mike,Johnson,mike.johnson@company.com,101,58000.00,2021-06-10,true,2024-10-02T09:15:00
4,Sarah,Williams,sarah.williams@company.com,103,81000.00,2018-11-05,true,2024-09-30T16:45:00
5,David,Brown,david.brown@company.com,102,69000.00,2020-08-18,false,2024-08-15T11:22:00
6,Lisa,Davis,lisa.davis@company.com,104,76000.00,2019-12-03,true,2024-10-01T13:10:00
7,Robert,Miller,robert.miller@company.com,101,63000.00,2022-02-28,true,2024-09-29T12:35:00
8,Emily,Wilson,emily.wilson@company.com,103,78000.00,2018-07-12,true,2024-10-02T08:50:00
9,James,Moore,james.moore@company.com,105,92000.00,2017-04-20,true,2024-09-27T15:18:00
10,Amanda,Taylor,amanda.taylor@company.com,102,67000.00,2021-09-14,true,2024-10-01T17:25:00
